run_cell_id,dataset_id,branch_id,condition_id,budget_id,model_repeat_index,subject_id,n,BACC,F1_MACRO,ACC,ROC_AUC
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-00,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-01,4,0.0,0.0,0.0,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-02,4,0.25,0.2,0.25,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-03,4,0.75,0.7333333333333334,0.75,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-04,4,0.25,0.2,0.25,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C0-CORE-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C0-CORE,FULL_TRAIN,0,FX-te-05,4,0.0,0.0,0.0,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-00,4,0.75,0.7333333333333334,0.75,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-01,4,0.5,0.5,0.5,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-02,4,0.25,0.2,0.25,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00,PhysioNetMI,CLASSICAL_VALIDATION_SELECTED,A4-C1-LONG-3P5S,FULL_TRAIN,0,FX-te-03,4,1.0,1.0,1.0,1.0
