comparison_id,dataset_id,role_id,alternative_condition,subject_id,matched_events,alternative_BACC,reference_BACC,paired_difference_BACC
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-00,4,0.75,0.25,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-01,4,0.5,0.0,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-02,4,0.25,0.25,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-03,4,1.0,0.75,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-04,4,0.75,0.25,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C1-LONG-3P5S-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C1-LONG-3P5S,FX-te-05,4,0.5,0.0,0.5
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C2-MULTI-HARD-VOTE,FX-te-00,4,0.0,0.25,-0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C2-MULTI-HARD-VOTE,FX-te-01,4,0.25,0.0,0.25
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C2-MULTI-HARD-VOTE,FX-te-02,4,0.25,0.25,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C2-MULTI-HARD-VOTE,FX-te-03,4,0.75,0.75,0.0
P02-A4-PhysioNetMI-CLASSICAL-A4-C2-MULTI-HARD-VOTE-FULL_TRAIN-MR00:VS:A4-C0-CORE,PhysioNetMI,CLASSICAL,A4-C2-MULTI-HARD-VOTE,FX-te-04,4,0.5,0.25,0.25
