comparison_id,dataset_id,condition_id,subject_id,matched_events,ensemble_BACC,constituent_BACC,paired_difference_BACC
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-00,4,0.25,0.25,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-01,4,0.5,0.0,0.5
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-02,4,0.5,0.25,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-03,4,1.0,0.75,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-04,4,0.5,0.25,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C4-MODEL-HARD-VOTE-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C4-MODEL-HARD-VOTE,FX-te-05,4,0.25,0.0,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-00,4,0.25,0.25,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-01,4,0.0,0.0,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-02,4,0.25,0.25,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-03,4,0.75,0.75,0.0
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-04,4,0.5,0.25,0.25
P02-A4-PhysioNetMI-ENSEMBLE-A4-C5-MODEL-PROB-AVG-FULL_TRAIN-ER00:VS_STRONGEST,PhysioNetMI,A4-C5-MODEL-PROB-AVG,FX-te-05,4,0.0,0.0,0.0
