section,title,audit_executed,result,blockers,evidence
1,PRIMARY OBJECTIVE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
2,IMPORTANT SCOPE BOUNDARY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
3,USE ALL CONTROLLING SOURCES,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
4,SOURCE-OF-TRUTH ROUTING,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
5,BUILD BOOK MUST REMAIN SCIENTIFICALLY AUTHORITATIVE,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
6,CREATE A REQUIREMENT-TO-IMPLEMENTATION MASTER LEDGER,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,README.md; docs/SOURCE_AUTHORITY_REFERENCES.md; validation/p02_buildbook_to_notebook_traceability.csv
7,OFFICIAL LAYER-2 MODULE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
8,STUB / PLACEHOLDER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
9,PHASE CONFIGURATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
10,P01 INPUT CONSUMPTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
11,CORE P01 DATA CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
12,A4 INPUT CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
13,MODEL-PORTFOLIO AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
14,CONDITIONAL MODEL AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,configs/phase_02/; src/iharq/layer2_decoders/; validation/module_capability_coverage.csv; machine_readable/p02_model_portfolio.yaml
15,TEST-SET LEAKAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
16,SEED / REPEAT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
17,LOW-LABEL BUDGET AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
18,SEARCH / HYPERPARAMETER AUDIT,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
19,SCORE-SEMANTICS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
20,CHECKPOINT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
21,A0 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
22,A0 SCIENTIFIC-BOUNDARY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
23,A4 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
24,TOTAL PHASE-OWNED ABLATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
25,A4 REPRESENTATIVE-SELECTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
26,A4 COMMON-SUPPORT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
27,ADDITIONAL FULL-EXECUTION ABLATION CONTROLLER,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
28,A1–A13 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
29,A14 PROHIBITION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
30,EVALUATION COMPLETENESS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
31,METRIC AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
32,STATISTICAL AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
33,PARTICIPANT-LEVEL INFERENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,machine_readable/p02_full_ablation_planned_run_cells_R3.yaml; validation/run_cell_coverage.csv; src/iharq/layer2_decoders/scientific.py; a4.py; evidence.py
34,RECORD-SCHEMA AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
35,ARTIFACT COMPLETENESS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
36,FIGURE-SOURCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
37,TABLE-SOURCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
38,PHASE ANALYSIS EVIDENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
39,PROTOCOL HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
40,LAYER 0 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
41,EVIDENCE MAP HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
42,LAYER 10 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
43,P03 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
44,DOWNSTREAM OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,contracts/record_schema_freeze.yaml; configs/phase_02/outputs.yaml; src/iharq/layer2_decoders/evidence.py; handoffs.py; readiness.py
