section,title,audit_executed,result,blockers,note
1,PRIMARY OBJECTIVE,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
2,IMPORTANT SCOPE BOUNDARY,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
3,USE ALL CONTROLLING SOURCES,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
4,SOURCE-OF-TRUTH ROUTING,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
5,BUILD BOOK MUST REMAIN SCIENTIFICALLY AUTHORITATIVE,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,Cumulative audit executed; blocker status does not imply an ordinary coding defect.
6,CREATE A REQUIREMENT-TO-IMPLEMENTATION MASTER LEDGER,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
7,OFFICIAL LAYER-2 MODULE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
8,STUB / PLACEHOLDER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
9,PHASE CONFIGURATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
10,P01 INPUT CONSUMPTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
11,CORE P01 DATA CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
12,A4 INPUT CONTRACT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
13,MODEL-PORTFOLIO AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
14,CONDITIONAL MODEL AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
15,TEST-SET LEAKAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
16,SEED / REPEAT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
17,LOW-LABEL BUDGET AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
18,SEARCH / HYPERPARAMETER AUDIT,YES,BLOCKED_BY_SCIENTIFIC_FREEZE,P02-BLOCK-TRAIN-AUG-001;P02-BLOCK-TRAIN-WEIGHT-002,Cumulative audit executed; blocker status does not imply an ordinary coding defect.
19,SCORE-SEMANTICS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
20,CHECKPOINT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
21,A0 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
22,A0 SCIENTIFIC-BOUNDARY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
23,A4 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
24,TOTAL PHASE-OWNED ABLATION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
25,A4 REPRESENTATIVE-SELECTION AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
26,A4 COMMON-SUPPORT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
27,ADDITIONAL FULL-EXECUTION ABLATION CONTROLLER,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
28,A1–A13 OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
29,A14 PROHIBITION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
30,EVALUATION COMPLETENESS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
31,METRIC AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
32,STATISTICAL AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
33,PARTICIPANT-LEVEL INFERENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
34,RECORD-SCHEMA AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
35,ARTIFACT COMPLETENESS AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
36,FIGURE-SOURCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
37,TABLE-SOURCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
38,PHASE ANALYSIS EVIDENCE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
39,PROTOCOL HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
40,LAYER 0 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
41,EVIDENCE MAP HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
42,LAYER 10 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
43,P03 HANDOFF AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
44,DOWNSTREAM OWNERSHIP AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
45,COMPLETE NOTEBOOK-STAGE AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
46,STAGE DEPENDENCY DAG AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
47,STAGE IDEMPOTENCY AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
48,DUPLICATE SCRATCH AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
49,REVISION-GUARD AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
50,ISOLATED-WORKER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
51,IMPORT-GRAPH AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
52,ENVIRONMENT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
53,DEPENDENCY-PIN AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
54,CLEAN-KAGGLE PRE-FLIGHT SIMULATION,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
55,REQUIRED KAGGLE INPUT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
56,EXTERNAL POINTER AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
57,CONDITIONAL CHECKPOINT AUDIT,YES,PASS_OR_NOT_APPLICABLE_WITH_EVIDENCE,,Audited against repaired R2 implementation and/or governing evidence.
