p01_identity,affected_stage,root_cause,failure_class,scientific_change,p02_consequence,preventative_test,preventative_preflight,runtime_guard,checkpoint_recovery,artifact_implication,security_implication
P01-R50-STAGE07-REVISION-GUARD,07,stale stage guard expected predecessor revision,revision/guard,False,single notebook/source/config/stage/freeze fingerprint checked by every StageRunner result,test_26_real_handlers + full-stage integration,Stage00/05/06,revision fingerprint mismatch blocks reuse/stage,reuse only exact revision,stage ledger fingerprints,none
P01-STALE-IMPORTED-WORKER,18,worker imported older runtime after source repair,runtime/import,False,source fingerprint binds stage and worker; no ad-hoc monkey patch,clean subprocess import + revision tests,Stage06,mismatch blocks,restart only invalid worker; preserve valid artifacts,logs/source fingerprint,none
P01-R45-DEPENDENCY-ID-NORMALIZATION,14,raw dependent IDs differed despite governed semantic equivalence,lineage/adoption,False,P01 records verified in dependency order; normalized equivalence only for governed references,input lineage tests,Stage02-04,fail closed before training,no scientific recomputation,input validation artifact,none
P01-A4-PARENT-MATCH,14,A4 parent identity mismatch during development,lineage/A4,True,consume frozen R2 only; verify 12910/12910 exact parents,A4 parent mismatch negative test,Stage04/18,FAIL_CLOSED,do not drop/remap/pad/clip,A4 parent census,none
P01-R49-A4-BOUNDARY,14,old +4.0s representation infeasible for one parent,scientific feasibility,True,"only +0..+3.5s 560-sample R2; virtual 0:320,120:440,240:560",profile/freeze assertions,Stage03-05,reject alternate profile,no revival of infeasible profile,freeze/pointer evidence,none
P01-STAGE15-DUPLICATE-SCRATCH,15,retry duplicated scratch material,persistence/idempotency,False,stable run/stage identity; atomic writers; accepted terminal reused,stage idempotency/duplicate tests,StageRunner/all writers,classify/remove only invalid target,reuse exact accepted output,checksums/completion markers,none
P01-REMOTE-PERSISTENCE-COUPLING,15,remote commit risked coupling to expensive computation,persistence,False,compute→validate→freeze local→remote publish; bundle retry independent,bundle dry run,Stage24,persistence failure does not retrain,retry publishing only,local checksummed bundle,credential availability only
P01-KAGGLE-PROVIDER-CONSTRAINT,15,remote title/slug/API constraints discovered late,provider/API,False,preflight provider/access when remote mutation required; no unnecessary mutation,input/provider preflight tests,Stage01-03,block optional publish early,preserve local artifact,pointer/provider manifest,never serialize token
P01-R51-R53-STAGE18-IMPORT-SHIM,18,missing module/shim syntax/import-path mismatch,software/import,False,complete package shipped up front; compileall + clean subprocess import before science,compile/import tests,Stage06,block before Stage08,no dynamic malformed shim,import report,none
P01-ENVIRONMENT-INTENT-DRIFT,01,actual Kaggle runtime differed from original intent,environment,False,record observed environment and production-block exact frozen mismatches unless lawful compatibility is frozen,environment verifier tests,Stage01,ENVIRONMENT_BLOCKED,none,environment report,none
P01-ADAPTIVE-DISK,01,legacy unrealistic disk threshold required amendment,resources,False,measure actual resources and frozen workload footprint before science,resource tests,Stage01,RESOURCE_BLOCKED,no source deletion workaround,resource_preflight/resource_budget,none
P01-HEARTBEAT-OUTPUT-LOAD,long stages,long stages require visibility without flooding notebook,observability,False,persistent full logs + compact visible stage summary + heartbeat/resource snapshots,full stage integration,StageRunner,"continue if heartbeat writer issue is non-scientific, but persistent stage log remains",stage checkpoints,logs/heartbeats,none
P01-SESSION-RESUMABILITY,all expensive,session can expire,recovery,False,persist stage/run-cell/checkpoint/prediction/metric/failure fragments bound to fingerprints,reuse/final bundle tests,StageRunner/store,reuse only exact identities,new session resumes exact accepted states,ledgers/checksums,none
P01-STAGE-DEPENDENCY,all,incorrect continuation/restart can invalidate descendants,dependency/recovery,False,explicit ordered DAG; descendant executes only after accepted dependency,stage integration,StageRunner,block descendants,rerun failed stage and descendants only,dependency ledger,none
P01-R54-SECRET-LEAK,26,credential serialized into export,security,False,secret values memory-only; recursive secret scan before export; contamination rebuilds packaging without science,security/secret negative tests,Stage24,BLOCK_EXPORT,rebuild affected package only,secret_scan/checksums,credential availability metadata only
