section,requirement,implementation_surface,validation_surface,status
275,MANDATORY PRESERVATION RULE FOR THIS ADDITION,README.md; validation/; machine_readable/; src/iharq/layer2_decoders/,scripts/validate_authoring_package.py,MAPPED_AND_REAUDITED
276,TWO CURRENT KNOWN IMPLEMENTATION DEFECTS MUST BE TREATED AS REQUIRED REPAIR TARGETS,README.md; validation/; machine_readable/; src/iharq/layer2_decoders/,scripts/validate_authoring_package.py,MAPPED_AND_REAUDITED
277,COMPLETE 26-STAGE RUNTIME DISPATCHER IS A FREEZE-CRITICAL REQUIREMENT,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
278,STAGE DISPATCH MUST RESOLVE TO REAL PRODUCTION FUNCTIONS,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
279,A0 MODEL-FAMILY STAGE WIRING MUST BE COMPLETE,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
280,MODEL-FAMILY DISPATCH MUST BE EXPLICIT,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
281,STAGE-15 A0 CLOSURE MUST BE REAL EXECUTABLE LOGIC,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
282,A0 MAY NOT BE CONSIDERED COMPLETE BASED ONLY ON UPSTREAM MODEL STAGES,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
283,STAGE-18 A4 EXECUTION MUST BE REAL PRODUCTION ORCHESTRATION,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
284,VALIDATION-SELECTED A4 REPRESENTATIVES MUST ACTUALLY FLOW INTO STAGE 18,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
285,A4 C4/C5 FIXED-MODEL ENSEMBLES REQUIRE EXPLICIT INFERENTIAL CLOSURE,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
286,“STRONGEST CONSTITUENT” MUST BE PREDECLARED THROUGH VALIDATION,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
287,C4 HARD-VOTE COMPARISON CONTRACT,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
288,C5 PROBABILITY-AVERAGE COMPARISON CONTRACT,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
289,C4/C5 COMPARISONS MUST USE THE FROZEN PARTICIPANT-LEVEL STATISTICAL CONTRACT,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
290,C4/C5 MATCHING MUST BE PARTICIPANT-ALIGNED AND COMMON-SUPPORT SAFE,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
291,C4/C5 FAILURE AND MISSINGNESS MUST BE PRESERVED,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
292,C4/C5 COMPARISON ARTIFACTS MUST BE EXPLICITLY EXPORTED,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
293,PHASE ANALYSIS MUST RECEIVE C4/C5 CLOSURE DIRECTLY,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
294,LAYER 10 MUST NOT RECOMPUTE C4/C5 COMPARISONS,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
295,STAGE 18U MUST BE FULLY EXECUTABLE,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
296,FAILURE-EVIDENCE STAGE WIRING MUST BE COMPLETE,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
297,READINESS STAGE WIRING MUST BE COMPLETE,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
298,FIGURE-SOURCE GENERATION MUST BE ACTUALLY WIRED INTO RUNTIME,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
299,TABLE-SOURCE GENERATION MUST BE ACTUALLY WIRED INTO RUNTIME,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
300,HANDOFF-EVIDENCE GENERATION MUST BE RUNTIME-WIRED,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
301,FINAL RUNTIME BUNDLE GENERATION MUST BE PART OF THE STAGE GRAPH,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
302,"NO “LOWER-LEVEL FUNCTIONS EXIST, SO DISPATCH IS COMPLETE” ACCEPTANCE",src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
303,"NO “TOP-LEVEL DISPATCH EXISTS, SO SCIENCE IS COMPLETE” ACCEPTANCE",src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
304,DISPATCHER INTEGRATION TEST,src/iharq/layer2_decoders/orchestration.py; stage_runner.py; evidence.py; a4.py; bundle.py,tests/test_p02_runtime.py; validation/full_stage_graph_synthetic_integration.json,MAPPED_AND_REAUDITED
305,DISPATCHER STATIC TRACEABILITY MATRIX,validation/; scripts/validate_authoring_package.py; scripts/verify_frozen_package.py,validation/final_authoring_validation.json; validation/P02_KNOWN_DEFECT_REGRESSION_AUDIT.json,MAPPED_AND_REAUDITED
306,A4 COMPARISON TRACEABILITY MATRIX,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
307,C4/C5 GOLDEN/SYNTHETIC TESTS,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
308,NEGATIVE C4/C5 TESTS,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
309,A4 STATISTICAL MULTIPLICITY ACCOUNTING,src/iharq/layer2_decoders/a4.py; evidence.py; statistics.py,tests/test_p02_runtime.py; validation/P02_C4_C5_CARDINALITY_AND_IDENTITY_AUDIT.json,MAPPED_AND_REAUDITED
