stage_id,stage_name,dispatcher_function,production_handler,source_file,inputs,dependencies,run_cell_families,models_ablations,outputs,record_families,tests,gates,failure_states,downstream_stages,status
00,"Identity, authorities, cumulative project-state intake","NotebookSession.run(""00"")",s00,src/iharq/layer2_decoders/orchestration.py,cumulative ZIP,NONE,cross-cutting,all governance,authority intake + run identity,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G00,governed fail-closed / terminal preservation,01,REAL_PRODUCTION_HANDLER
01,Environment/dependency setup and measured resource inventory,"NotebookSession.run(""01"")",s01,src/iharq/layer2_decoders/orchestration.py,environment plan,00,cross-cutting,M01/M05/M07/M08,environment report,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G01,governed fail-closed / terminal preservation,02,REAL_PRODUCTION_HANDLER
02,"Cumulative ZIP, manifest and checksum preflight","NotebookSession.run(""02"")",s02,src/iharq/layer2_decoders/orchestration.py,project ZIP,01,cross-cutting,M08,verified intake ledger,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G02,governed fail-closed / terminal preservation,03,REAL_PRODUCTION_HANDLER
03,Resolve external P01 core + A4 artifact pointers,"NotebookSession.run(""03"")",s03,src/iharq/layer2_decoders/orchestration.py,pointer records,02,cross-cutting,M08,resolved immutable artifact map,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G03,governed fail-closed / terminal preservation,04,REAL_PRODUCTION_HANDLER
04,Validate P01 input contract; no relabel/resplit/rewindow,"NotebookSession.run(""04"")",s04,src/iharq/layer2_decoders/orchestration.py,P01 records/shards,03,cross-cutting,M08,input validation report,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G04,governed fail-closed / terminal preservation,05,REAL_PRODUCTION_HANDLER
05,"Verify immutable P02 R4 scientific execution freeze, owner-authorized training-policy amendment, run-family expansion, full-ablation ownership/completeness matrix and one-notebook dispatcher","NotebookSession.run(""05"")",s05,src/iharq/layer2_decoders/orchestration.py,Build Book R4 + p02_planned_scientific_execution_freeze_R5.yaml + p02_ablation_ownership_matrix_R3.yaml + p02_full_ablation_planned_run_cells_R3.yaml,04,cross-cutting,M01/M05/M08,verified config hash + R5 scientific freeze + R2 validation-resolved training-policy binding + run matrix + ablation unlock freeze,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G05,governed fail-closed / terminal preservation,06,REAL_PRODUCTION_HANDLER
06,"Schema successor/profile, fixture, import and smoke validation","NotebookSession.run(""06"")",s06,src/iharq/layer2_decoders/orchestration.py,schemas/code,05,cross-cutting,all,schema validation + smoke evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G06,governed fail-closed / terminal preservation,07,REAL_PRODUCTION_HANDLER
07,Governed data loaders/cache and role firewall,"NotebookSession.run(""07"")",s07,src/iharq/layer2_decoders/orchestration.py,HDF5 + manifests,06,cross-cutting,M01/M02,loader/cache evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G07,governed fail-closed / terminal preservation,08,REAL_PRODUCTION_HANDLER
08,Sanity controls,"NotebookSession.run(""08"")",s08,src/iharq/layer2_decoders/orchestration.py,core inputs,07,A0:SAN-MAJ;SAN-STRAT;SAN-PERM;SAN-PRIOR;DIAG-LOGVAR,SAN-MAJ;SAN-STRAT;SAN-PERM;SAN-PRIOR;DIAG-LOGVAR,sanity models/logs,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G08,governed fail-closed / terminal preservation,09,REAL_PRODUCTION_HANDLER
09,Classical anchors,"NotebookSession.run(""09"")",s09,src/iharq/layer2_decoders/orchestration.py,core inputs,08,A0:CLS-CSP-LDA;CLS-FBCSP-LR,CLS-CSP-LDA;CLS-FBCSP-LR,CSP/FBCSP checkpoints/logs,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G09,governed fail-closed / terminal preservation,10,REAL_PRODUCTION_HANDLER
10,Riemannian anchors/challengers/diagnostics,"NotebookSession.run(""10"")",s10,src/iharq/layer2_decoders/orchestration.py,core inputs,09,A0:RIE-TS-LR;RIE-EA-TS;RIE-MDM,RIE-TS-LR;RIE-EA-TS;RIE-MDM,TS/EA/MDM artifacts,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G10,governed fail-closed / terminal preservation,11,REAL_PRODUCTION_HANDLER
11,Compact neural baseline plus bounded EEGNet FULL_TRAIN S&R diagnostic training-policy challenger,"NotebookSession.run(""11"")",s11,src/iharq/layer2_decoders/orchestration.py,core inputs,10,A0:DNN-EEGNET + TRAINING_POLICY_DIAGNOSTIC:P02-TRAIN-AUG-SR-EEGNET-FULL-R1,DNN-EEGNET primary + 15 diagnostic S&R challenger cells,primary EEGNet checkpoints + separately identified diagnostic S&R challenger checkpoints/evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G11,governed fail-closed / terminal preservation,12,REAL_PRODUCTION_HANDLER
12,Conditional deep/SSL admission and execution,"NotebookSession.run(""12"")",s12,src/iharq/layer2_decoders/orchestration.py,gates/checkpoints,11,A0:DNN-FBCNET;DNN-SEQ;DNN-EGTC;SSL-CBRAMOD;SSL-REVE,DNN-FBCNET;DNN-SEQ;DNN-EGTC;SSL-CBRAMOD;SSL-REVE,admitted branch artifacts or explicit block,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G12,governed fail-closed / terminal preservation,13,REAL_PRODUCTION_HANDLER
13,Checkpoint round-trip + ModelRegistry closure,"NotebookSession.run(""13"")",s13,src/iharq/layer2_decoders/orchestration.py,all branch artifacts,12,cross-cutting,M05,ModelRegistryRecord + reload evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G13,governed fail-closed / terminal preservation,14,REAL_PRODUCTION_HANDLER
14,Governed inference and PredictionRecord generation,"NotebookSession.run(""14"")",s14,src/iharq/layer2_decoders/orchestration.py,accepted checkpoints + windows,13,cross-cutting,M02,PredictionRecord partitions,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G14,governed fail-closed / terminal preservation,15,REAL_PRODUCTION_HANDLER
15,"A0 FULL EXECUTION/EVALUATION closure plus diagnostic training-policy challenger closure: terminal coverage, raw accept-all metrics, participant source tables, uncertainty/comparison evidence, figure/table/Analysis export","NotebookSession.run(""15"")",s15,src/iharq/layer2_decoders/orchestration.py,PredictionRecords,14,A0 closure + training-policy diagnostic closure,A0 all terminal cells + 15 S&R challenger terminal/comparison cells,A0 metric/source artifacts + diagnostic training-policy challenger completion/statistical evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G15,governed fail-closed / terminal preservation,16,REAL_PRODUCTION_HANDLER
16,Low-label/low-calibration curves,"NotebookSession.run(""16"")",s16,src/iharq/layer2_decoders/orchestration.py,budgeted records,15,cross-cutting,M03,LowCalibrationCurveRecord,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G16,governed fail-closed / terminal preservation,17,REAL_PRODUCTION_HANDLER
17,Subject/session descriptive profiles,"NotebookSession.run(""17"")",s17,src/iharq/layer2_decoders/orchestration.py,prediction/metric records,16,cross-cutting,M04,SubjectProfileRecord,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G17,governed fail-closed / terminal preservation,18,REAL_PRODUCTION_HANDLER
18,"A4 FULL EXECUTION/EVALUATION: role freeze, LONG + 3-view predictions, hard/prob aggregation, fixed ordinary ensembles, parent matching, metrics/statistics/burden and evidence export","NotebookSession.run(""18"")",s18,src/iharq/layer2_decoders/orchestration.py,A4 R2 + matched model outputs,17,A4 C0-C5,A4 role/model ensembles + C4/C5 strongest closure,EnsembleControlRecord + A4 evidence,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G18,governed fail-closed / terminal preservation,18U,REAL_PRODUCTION_HANDLER
18U,Same-notebook additional full-execution ablation dispatcher; current extra set empty,"NotebookSession.run(""18U"")",s18u,src/iharq/layer2_decoders/orchestration.py,Stage05 frozen unlock matrix,18,additional fully unlocked P02 ablation,authority-gated dynamic same-notebook execution,executed extra ablation records or NOT_AUTHORIZED rows,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G18U,governed fail-closed / terminal preservation,19,REAL_PRODUCTION_HANDLER
19,Failure/missingness/negative-result accounting,"NotebookSession.run(""19"")",s19,src/iharq/layer2_decoders/orchestration.py,all branch ledgers,18U,cross-cutting,cross-cutting,FailureCaseIndex + NegativeResultNote + diagnostics,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G19,governed fail-closed / terminal preservation,20,REAL_PRODUCTION_HANDLER
20,Downstream-readiness validation,"NotebookSession.run(""20"")",s20,src/iharq/layer2_decoders/orchestration.py,all records,19,cross-cutting,M08,Layer2ReadinessReport,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G20,governed fail-closed / terminal preservation,21,REAL_PRODUCTION_HANDLER
21,Figure-source and table-source datasets,"NotebookSession.run(""21"")",s21,src/iharq/layer2_decoders/orchestration.py,validated evidence,20,cross-cutting,source builders,analysis/L10 source tables,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G21,governed fail-closed / terminal preservation,22,REAL_PRODUCTION_HANDLER
22,Protocol/Analysis/Layer0/EvidenceMap/Layer10/P03 handoffs,"NotebookSession.run(""22"")",s22,src/iharq/layer2_decoders/orchestration.py,validated bundle,21,cross-cutting,M08,governed handoff packets + pre-execution training-policy amendment/synchronization references,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G22,governed fail-closed / terminal preservation,23,REAL_PRODUCTION_HANDLER
23,Gate matrix and evidence-sufficiency evaluation,"NotebookSession.run(""23"")",s23,src/iharq/layer2_decoders/orchestration.py,all validation,22,cross-cutting,M08,gate_decision + insufficiency route,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G23,governed fail-closed / terminal preservation,24,REAL_PRODUCTION_HANDLER
24,Final execution bundle/checksums/secret scan/export,"NotebookSession.run(""24"")",s24,src/iharq/layer2_decoders/orchestration.py,all outputs,23,cross-cutting,release,immutable P02 bundle including Protocol-change-required amendment/sync artifacts,PredictionRecord;Metric/closure/failure/handoff records as applicable,tests/test_p02_runtime.py,G24,governed fail-closed / terminal preservation,FINAL_EXPORT,REAL_PRODUCTION_HANDLER
