artifact_id,requirement,producer,notebook_stage,path,validator,consumer,status
PredictionRecord,canonical/governed P02 record family,Prediction logger,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,L3-L10,MAPPED
ModelRegistryRecord,canonical/governed P02 record family,Model-family registry,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,L3-L10/repro,MAPPED
BaselineMetricRecord,canonical/governed P02 record family,evaluation path,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,Analysis/L10/L0,MAPPED
LowCalibrationCurveRecord,canonical/governed P02 record family,Low-calibration curve builder,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,Analysis/L10,MAPPED
SubjectProfileRecord,canonical/governed P02 record family,Subject difficulty profiler,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,L5/L6/L8/L10 as allowed,MAPPED
EnsembleControlRecord,canonical/governed P02 record family,Ensemble comparison builder,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,L3/L4/L10/evaluation,MAPPED
FailureCaseIndex,canonical/governed P02 record family,cross-cutting failure index,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,Analysis/L10/L0,MAPPED
Layer2ReadinessReport,canonical/governed P02 record family,Downstream readiness validator,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,P03+ and release gate,MAPPED
LeakageWarningRecord,canonical/governed P02 record family,validation path,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,all affected claims/consumers,MAPPED
MatchedComparisonReport,canonical/governed P02 record family,evaluation/export adapter,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,Protocol/L10/L0,MAPPED
NegativeResultNote,canonical/governed P02 record family,evaluation governance,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,Analysis/L10/L0,MAPPED
DiagnosticOnlyFlag,canonical/governed P02 record family,evaluation/validation,13-20 / record-specific producer stage,records/<record_family>/ partitioned by governed IDs,T-REC-01 + applicable gate,all,MAPPED
training_logs,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/training_logs,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
inference_logs,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/inference_logs,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
failure_logs,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/failure_logs,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
checkpoint_registry,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/checkpoint_registry,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
model_card_sources,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/model_card_sources,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
figure_source_data,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/figure_source_data,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
table_source_data,P02 support/evidence output,cross-cutting notebook/export path,13-23,outputs/table_source_data,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
phase_handoff,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/phase_handoff,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
Protocol_handoff,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/Protocol_handoff,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
PhaseAnalysis_handoff,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/PhaseAnalysis_handoff,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
Layer0_handoff,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/Layer0_handoff,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
EvidenceMap_handoff,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/EvidenceMap_handoff,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
Layer10_source_bundle,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/Layer10_source_bundle,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
reproducibility_manifest_inputs,P02 support/evidence output,cross-cutting notebook/export path,21-24,outputs/reproducibility_manifest_inputs,G21-G24 / output inventory,Analysis/Layer0/EvidenceMap/Layer10/P03/reproduction as applicable,MAPPED
