capability_id,module_id,capability,required_behavior,source_code,config,notebook_stage,test,gate,artifact,status
M01-C01,L2-M01,portfolio resolver,Resolve all 16 branch identities/status/admission paths before run expansion.,src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C02,L2-M01,split-safe transform fitter,Fit CSP/filter-bank/covariance/alignment/normalization/learned transforms only on lawful roles.,src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C03,L2-M01,classical trainer,Train CSP-LDA and FBCSP-LR under frozen grids and budgets.,src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C04,L2-M01,Riemannian trainer,"Train TS-LR, conditional EA-TS and diagnostic MDM under train-safe references.",src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C05,L2-M01,neural trainer,Train EEGNet and conditionally admitted neural/sequence branches with frozen early stopping/checkpoint rules.,src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C06,L2-M01,sanity/negative-control executor,"Execute majority, stratified and grouped permutation controls with explicit terminal evidence.",src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M01-C07,L2-M01,checkpoint lifecycle manager,Save/hash/reload accepted checkpoints and route failures to terminal ledger.,src/iharq/layer2_decoders/,configs/phase_02/,08;09;10;11;12;15,tests/test_p02_runtime.py,G08;G09;G10;G11;G12;G15,runtime stage/evidence bundle,PASS
M02-C01,L2-M02,prediction batcher,Perform deterministic inference over eligible evaluation windows.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M02-C02,L2-M02,score-semantic adapter,Preserve native logits/probabilities/decision scores without fabrication.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
M02-C03,L2-M02,class-order enforcer,Freeze left_hand/right_hand class order and positive-class identity.,src/iharq/layer2_decoders/,configs/phase_02/,14,tests/test_p02_runtime.py,G14,runtime stage/evidence bundle,PASS
