prompt_section,heading,implementation_evidence,source_code,config,notebook_stage,tests,gates,artifact,status
0,ROLE,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
1,PRIMARY FINALIZATION OBJECTIVE,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
2,THIS IS A DOUBLE-CHECK + TRIPLE-CHECK + FINALIZATION PASS,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
3,NON-REGRESSION REQUIREMENT,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
4,TARGET PHASE AND LAYER,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
5,FUNDAMENTAL PHASE/LAYER PRINCIPLE,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
6,COMPLETE SOURCE UNIVERSE — MANDATORY,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
7,GOVERNANCE V6.1,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
8,SEVEN CORE AUTHORITY DOCUMENTS — EXHAUSTIVE USE REQUIRED,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
9,PREVIOUS/CURRENT IMPLEMENTATION BUILD BOOK,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,00,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
10,CUMULATIVE PROTOCOL v1.0 THROUGH P01,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
11,PHASE ANALYSIS REPORT THROUGH P01,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
12,LAYER 0 THROUGH P01,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
13,CUMULATIVE EVIDENCE MAP THROUGH P01,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
14,LAYER 10 THROUGH P01,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
15,P00/P01 EXECUTION BUNDLES,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
16,PRIOR KAGGLE NOTEBOOKS,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
17,ALL RELEVANT HANDOFFS,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
18,CURRENT CUMULATIVE PROJECT ZIP,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
19,AUTHORITY DOCUMENTS VS GENERATED GOVERNED STATE,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
20,DECISION RESOLUTION — DO NOT PREMATURELY DECLARE TBD,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
21,MANDATORY DECISION-RESOLUTION ORDER,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
22,CROSS-DOCUMENT SYNTHESIS IS REQUIRED,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
23,OWNER-DECISION RULE,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
24,STRETCH VERSION REQUIREMENT,PART I-III + p02_source_utilization_R4.json + decision/reuse/gap matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
25,OFFICIAL LAYER 2 MODULE AUDIT,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
26,SUBMODULE / CAPABILITY EXHAUSTION,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
27,COMPLETE MODULE DOSSIER REQUIREMENT,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
28,ARCHITECTURE → METHOD SELECTION → NUTS-AND-BOLTS → BUILD BOOK CROSSWALK,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
29,COMPLETE MODEL PORTFOLIO,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
30,CONDITIONAL MODEL ADMISSION GATES,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
31,MINIMUM LAWFUL BASELINE FLOOR,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
32,REUSE-FIRST AUDIT,PART IV-VI + p02_l2_submodule_capability_matrix_R4.yaml + model/reuse matrices,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
33,IMMUTABLE P01 INPUT CONTRACT,PART III/X + input/output/schema freeze + PredictionRecord/model registry dossiers,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
34,RECORD AND INTERFACE EXHAUSTION,PART III/X + input/output/schema freeze + PredictionRecord/model registry dossiers,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
35,COMPLETE RECORD DOSSIERS,PART III/X + input/output/schema freeze + PredictionRecord/model registry dossiers,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
36,PREDICTIONRECORD FREEZE-CRITICAL AUDIT,PART III/X + input/output/schema freeze + PredictionRecord/model registry dossiers,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
37,MODEL REGISTRY AUDIT,PART III/X + input/output/schema freeze + PredictionRecord/model registry dossiers,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
38,COMPLETE A0–A13 RESPONSIBILITY MATRIX,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
39,CRITICAL ABLATION RULE — FULL PHASE OWNERSHIP MEANS FULL EXECUTION,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,05,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
40,FULL ABLATIONS MUST HAVE RUN CELLS,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
41,FULL ABLATIONS MUST HAVE KAGGLE STAGES,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
42,FULL ABLATIONS MUST BE FULLY EVALUATED,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
43,PHASE ANALYSIS DOES NOT COMPLETE MISSING ABLATIONS,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
44,A0 AUDIT,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
45,A4 AUDIT,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
46,DOWNSTREAM ABLATION BOUNDARY,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
47,CRITICAL EVALUATION-COMPLETENESS RULE,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
48,EXECUTION VS ANALYSIS BOUNDARY,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
49,ANALYSIS-INPUT COMPLETENESS MATRIX,PART VII + ablation ownership/full-execution/analysis-input matrices + R4 evaluation traceability,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
50,METRIC DICTIONARY EXHAUSTION,PART VIII-XV + run/metric/stat/split/checkpoint/environment/resource/failure contracts,src/iharq/layer2_decoders/,configs/phase_02/,18,tests/test_p02_runtime.py,p02_gate_matrix.yaml,validation + future runtime bundle,MAPPED
