stage_id,status,attempt_id,elapsed_seconds,revision_fingerprint,observability_status,blockers,runtime_successor,pre_stage11_r7_status,upstream_stage11_revalidation,stage16_runtime_repair
00,SUCCESS,634837763ab9,3.003471612930298,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
01,SUCCESS,d4ab0101ea08,0.031076669692993164,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
02,SUCCESS,c87fadef7bcd,2.7273285388946533,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
03,SUCCESS,5b6834384730,4.355316877365112,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
04,SUCCESS,3ec63b778b7d,0.045661211013793945,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
05,SUCCESS,39df114163ce,0.0159914493560791,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
06,SUCCESS,879c816b6a5b,1.407226324081421,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
07,SUCCESS,f96233a7477e,0.024358034133911133,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],,,,
08,SUCCESS,83b1345dfb42,4748.992107629776,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""archive_status"": ""PRIOR_FAILURES_ARCHIVED_AND_122_RETRIED"", ""id"": ""P02-RUNTIME-SUCCESSOR-R1-CLASS-WEIGHT-APPLICABILITY-LIVE-CONTINUATION"", ""prior_attempt_id"": ""43e766d443bc"", ""scientific_configuration_changed"": false, ""semantic_gate_artifact"": ""stage_artifacts/08_semantic_gate_successor_R1.json""}",,,
09,SUCCESS,c31206f11c83,1674.7755153179169,"{""config_sha256"": ""d82334535e397c681d6172694da96d3fff0143ffb1b63a18876ee1f7778f60a1"", ""notebook_id"": ""IHARQ-P02-COMPLETE-EXECUTION-AND-ANALYSIS-R4"", ""notebook_revision"": ""R4"", ""scientific_freeze_id"": ""P02-PLANNED-SCIENTIFIC-EXECUTION-FREEZE-R5"", ""scientific_freeze_sha256"": ""7449216c988eec14191ba85300d720547f06fbc6ac7020e9e142bf12a4b0a598"", ""source_sha256"": ""a54bfa816acc6763c1d1042b8c65cf54ae04ec774c57ec50de86014a6730c5fa"", ""stage_plan_sha256"": ""043eb30e008af910d37c563e8be8c719ef881cf009aec3e34687dc97bdc34aad""}",PASS,[],"{""id"": ""P02-RUNTIME-SUCCESSOR-R2-CANONICAL-LOW-CAL-BUDGET-ID-PARSER-LIVE-CONTINUATION"", ""scientific_configuration_changed"": false, ""semantic_audit"": ""diagnostics/runtime_successor/G09_SEMANTIC_AUDIT_R1.json""}",,,
