claim_id,layer0_disposition,evidence_map_disposition,evidence_map_mapped,layer10_used,consistency
CUM-CLM-001/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-002/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-003/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-004/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-005/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-006/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-007/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
CUM-CLM-008/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-001/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-002/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-003/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-004/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-005/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-006/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P00-CLM-007/v2,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-001/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-002/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-003/v1,APPROVED,APPROVED,True,True,PASS
P01-CLM-004/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-005/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-006/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-007/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-008/v1,APPROVED,APPROVED,True,True,PASS
P01-CLM-009/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-010/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P01-CLM-011/v1,DEFERRED,DEFERRED,True,True,PASS
P01-CLM-012/v1,REJECTED,REJECTED,True,True,PASS
P02-CLM-001/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-002/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-003/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-004/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-005/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-006/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-007/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-008/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-009/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
P02-CLM-010/v1,APPROVED_WITH_QUALIFICATIONS,APPROVED_WITH_QUALIFICATIONS,True,True,PASS
